hospital_id,department,timestamp,y_true,y_pred
HOSP_DEL_002,General,2024-12-19 02:00:00,30,30.753687937948694
HOSP_PUN_003,Pediatrics,2024-12-19 02:00:00,10,10.411035496796119
HOSP_DEL_002,Pulmonology,2024-12-19 02:00:00,10,10.298177519452217
HOSP_MUM_001,Pulmonology,2024-12-19 02:00:00,13,13.09100145958525
HOSP_PUN_003,Cardiology,2024-12-19 02:00:00,9,8.517859344139673
HOSP_MUM_001,Emergency,2024-12-19 02:00:00,42,39.65189996713357
HOSP_DEL_002,Pediatrics,2024-12-19 02:00:00,12,11.502526929710005
HOSP_DEL_002,Emergency,2024-12-19 02:00:00,35,36.71314385885179
HOSP_DEL_002,Cardiology,2024-12-19 02:00:00,8,8.10471722422143
HOSP_MUM_001,ICU,2024-12-19 02:00:00,9,7.828290271659848
HOSP_DEL_002,ICU,2024-12-19 02:00:00,5,5.970816387846318
HOSP_MUM_001,Pediatrics,2024-12-19 02:00:00,14,13.023707287713874
HOSP_MUM_001,Cardiology,2024-12-19 02:00:00,11,9.778666691299394
HOSP_PUN_003,Emergency,2024-12-19 02:00:00,39,37.42270535579344
HOSP_PUN_003,Pulmonology,2024-12-19 02:00:00,11,10.45703743464553
HOSP_PUN_003,General,2024-12-19 02:00:00,23,26.837151175051122
HOSP_PUN_003,ICU,2024-12-19 02:00:00,6,6.323611066175801
HOSP_MUM_001,General,2024-12-19 03:00:00,33,32.96029846273659
HOSP_PUN_003,ICU,2024-12-19 03:00:00,6,5.707894904744119
HOSP_MUM_001,Pediatrics,2024-12-19 03:00:00,12,12.263093581627887
HOSP_PUN_003,Pediatrics,2024-12-19 03:00:00,9,9.938312349533364
HOSP_PUN_003,Emergency,2024-12-19 03:00:00,39,39.720903842891055
HOSP_MUM_001,Pulmonology,2024-12-19 03:00:00,14,13.740944259914178
HOSP_PUN_003,Cardiology,2024-12-19 03:00:00,8,7.335016482075608
HOSP_DEL_002,ICU,2024-12-19 03:00:00,4,4.950305121185296
HOSP_MUM_001,Emergency,2024-12-19 03:00:00,36,43.38286507423568
HOSP_PUN_003,General,2024-12-19 03:00:00,27,25.764273497974617
HOSP_PUN_003,Pulmonology,2024-12-19 03:00:00,13,11.373205696986249
HOSP_MUM_001,Cardiology,2024-12-19 03:00:00,8,9.228389813613505
HOSP_DEL_002,Emergency,2024-12-19 03:00:00,43,39.78437076557694
HOSP_MUM_001,ICU,2024-12-19 03:00:00,7,6.952911774669775
HOSP_DEL_002,General,2024-12-19 03:00:00,30,27.286616935621563
HOSP_DEL_002,Cardiology,2024-12-19 03:00:00,8,8.65103286382588
HOSP_DEL_002,Pediatrics,2024-12-19 03:00:00,11,11.947186898614566
HOSP_DEL_002,Pulmonology,2024-12-19 03:00:00,10,11.45591276742373
HOSP_DEL_002,Pediatrics,2024-12-19 04:00:00,9,10.554168519031656
HOSP_PUN_003,Emergency,2024-12-19 04:00:00,34,36.37539426262104
HOSP_MUM_001,Emergency,2024-12-19 04:00:00,40,40.82831069194151
HOSP_DEL_002,Cardiology,2024-12-19 04:00:00,10,8.716935691229649
HOSP_MUM_001,Pulmonology,2024-12-19 04:00:00,15,13.879557302188722
HOSP_PUN_003,Pediatrics,2024-12-19 04:00:00,10,9.972196048133886
HOSP_MUM_001,Pediatrics,2024-12-19 04:00:00,14,13.576741076667204
HOSP_MUM_001,Cardiology,2024-12-19 04:00:00,10,10.117198522547922
HOSP_DEL_002,Pulmonology,2024-12-19 04:00:00,11,10.447199589222846
HOSP_DEL_002,ICU,2024-12-19 04:00:00,6,5.112696584970883
HOSP_MUM_001,ICU,2024-12-19 04:00:00,6,7.230856871033054
HOSP_PUN_003,Cardiology,2024-12-19 04:00:00,7,8.022747968511778
HOSP_DEL_002,General,2024-12-19 04:00:00,27,28.17446563050697
HOSP_MUM_001,General,2024-12-19 04:00:00,36,33.25194248282652
HOSP_PUN_003,Pulmonology,2024-12-19 04:00:00,8,9.933217455937276
HOSP_PUN_003,ICU,2024-12-19 04:00:00,5,5.63181422024698
HOSP_DEL_002,Emergency,2024-12-19 04:00:00,40,37.107168636471535
HOSP_PUN_003,General,2024-12-19 04:00:00,32,28.4357281383889
HOSP_PUN_003,Pulmonology,2024-12-19 05:00:00,11,11.791816787550099
HOSP_MUM_001,General,2024-12-19 05:00:00,29,32.114069411694175
HOSP_PUN_003,General,2024-12-19 05:00:00,29,27.446770833747085
HOSP_PUN_003,Emergency,2024-12-19 05:00:00,36,36.81465638742278
HOSP_DEL_002,Pediatrics,2024-12-19 05:00:00,9,9.949858720669251
HOSP_PUN_003,Cardiology,2024-12-19 05:00:00,8,7.683643245807586
HOSP_DEL_002,General,2024-12-19 05:00:00,23,26.93454252514025
HOSP_DEL_002,Pulmonology,2024-12-19 05:00:00,12,10.964902325892348
HOSP_PUN_003,ICU,2024-12-19 05:00:00,5,5.500151725124181
HOSP_DEL_002,ICU,2024-12-19 05:00:00,7,5.586518569860073
HOSP_MUM_001,Cardiology,2024-12-19 05:00:00,7,7.988364498007139
HOSP_MUM_001,Pediatrics,2024-12-19 05:00:00,12,12.221438366508314
HOSP_DEL_002,Emergency,2024-12-19 05:00:00,39,41.64761503421154
HOSP_PUN_003,Pediatrics,2024-12-19 05:00:00,11,10.051678549839169
HOSP_MUM_001,Emergency,2024-12-19 05:00:00,41,38.81190934455841
HOSP_MUM_001,Pulmonology,2024-12-19 05:00:00,10,12.4302686775506
HOSP_DEL_002,Cardiology,2024-12-19 05:00:00,9,8.183264028299924
HOSP_MUM_001,ICU,2024-12-19 05:00:00,6,6.4875771309409895
HOSP_DEL_002,ICU,2024-12-19 06:00:00,9,9.12970158837478
HOSP_PUN_003,Pulmonology,2024-12-19 06:00:00,16,14.554522083919052
HOSP_DEL_002,Pulmonology,2024-12-19 06:00:00,17,17.02427182106975
HOSP_PUN_003,Cardiology,2024-12-19 06:00:00,11,11.252746318283508
HOSP_PUN_003,ICU,2024-12-19 06:00:00,9,8.56312352500112
HOSP_MUM_001,General,2024-12-19 06:00:00,50,51.51426145070186
HOSP_MUM_001,Pulmonology,2024-12-19 06:00:00,17,19.347473535013677
HOSP_DEL_002,Pediatrics,2024-12-19 06:00:00,17,15.441060352927307
HOSP_MUM_001,Emergency,2024-12-19 06:00:00,60,59.55734285141297
HOSP_DEL_002,Cardiology,2024-12-19 06:00:00,10,11.763157689109105
HOSP_MUM_001,Cardiology,2024-12-19 06:00:00,15,14.253920581349416
HOSP_MUM_001,Pediatrics,2024-12-19 06:00:00,16,18.145005521661187
HOSP_PUN_003,General,2024-12-19 06:00:00,37,41.50496991512219
HOSP_DEL_002,Emergency,2024-12-19 06:00:00,57,53.99989413794577
HOSP_MUM_001,ICU,2024-12-19 06:00:00,9,9.671299571659254
HOSP_PUN_003,Emergency,2024-12-19 06:00:00,59,55.79410541991297
HOSP_PUN_003,Pediatrics,2024-12-19 06:00:00,15,15.1894861681496
HOSP_DEL_002,General,2024-12-19 06:00:00,38,39.00298638129966
HOSP_DEL_002,General,2024-12-19 07:00:00,47,41.46400723937205
HOSP_DEL_002,Cardiology,2024-12-19 07:00:00,11,11.454346841314996
HOSP_DEL_002,Pediatrics,2024-12-19 07:00:00,13,14.638885897527484
HOSP_PUN_003,Cardiology,2024-12-19 07:00:00,12,11.656665207615548
HOSP_PUN_003,Emergency,2024-12-19 07:00:00,51,54.42162864444346
HOSP_MUM_001,General,2024-12-19 07:00:00,41,43.391454352923695
HOSP_DEL_002,ICU,2024-12-19 07:00:00,6,8.153541770013874
HOSP_PUN_003,General,2024-12-19 07:00:00,36,37.5009563851198
HOSP_PUN_003,Pediatrics,2024-12-19 07:00:00,17,15.981296994485787
HOSP_MUM_001,Pediatrics,2024-12-19 07:00:00,17,17.03870893742968
HOSP_MUM_001,ICU,2024-12-19 07:00:00,11,9.953301509536315
HOSP_PUN_003,Pulmonology,2024-12-19 07:00:00,15,15.414191352835381
HOSP_MUM_001,Cardiology,2024-12-19 07:00:00,13,13.098102439302647
HOSP_DEL_002,Emergency,2024-12-19 07:00:00,53,55.20768439280836
HOSP_MUM_001,Emergency,2024-12-19 07:00:00,66,63.525733546376706
HOSP_DEL_002,Pulmonology,2024-12-19 07:00:00,16,16.68261095728978
HOSP_PUN_003,ICU,2024-12-19 07:00:00,9,8.78599568417762
HOSP_MUM_001,Pulmonology,2024-12-19 07:00:00,20,17.65795892707925
HOSP_DEL_002,Pulmonology,2024-12-19 08:00:00,20,21.195947135196253
HOSP_MUM_001,Pediatrics,2024-12-19 08:00:00,23,22.63991750240042
HOSP_MUM_001,General,2024-12-19 08:00:00,63,62.067790771168454
HOSP_PUN_003,Cardiology,2024-12-19 08:00:00,16,15.550630560220032
HOSP_MUM_001,Cardiology,2024-12-19 08:00:00,18,17.85339879634143
HOSP_MUM_001,Emergency,2024-12-19 08:00:00,78,79.52076853755347
HOSP_PUN_003,Emergency,2024-12-19 08:00:00,74,73.05850765212413
HOSP_DEL_002,ICU,2024-12-19 08:00:00,10,10.47589885273793
HOSP_MUM_001,Pulmonology,2024-12-19 08:00:00,27,25.06733713444653
HOSP_MUM_001,ICU,2024-12-19 08:00:00,14,13.31482451871013
HOSP_DEL_002,Pediatrics,2024-12-19 08:00:00,21,20.317618533110974
HOSP_DEL_002,General,2024-12-19 08:00:00,54,52.430563018006985
HOSP_DEL_002,Cardiology,2024-12-19 08:00:00,15,14.073943857485254
HOSP_PUN_003,Pulmonology,2024-12-19 08:00:00,20,20.167719128441963
HOSP_PUN_003,General,2024-12-19 08:00:00,54,52.24459747567276
HOSP_DEL_002,Emergency,2024-12-19 08:00:00,71,72.5428920962683
HOSP_PUN_003,ICU,2024-12-19 08:00:00,10,10.69295761396731
HOSP_PUN_003,Pediatrics,2024-12-19 08:00:00,19,19.6427750395776
HOSP_DEL_002,Pulmonology,2024-12-19 09:00:00,22,20.711578661050954
HOSP_DEL_002,General,2024-12-19 09:00:00,52,53.62678423899064
HOSP_PUN_003,Pediatrics,2024-12-19 09:00:00,21,20.7344853078004
HOSP_MUM_001,Emergency,2024-12-19 09:00:00,83,83.02497593168529
HOSP_PUN_003,Cardiology,2024-12-19 09:00:00,15,15.46670775217764
HOSP_MUM_001,ICU,2024-12-19 09:00:00,15,14.256157752569889
HOSP_MUM_001,Pulmonology,2024-12-19 09:00:00,25,25.910955716665576
HOSP_PUN_003,ICU,2024-12-19 09:00:00,12,11.384919505840973
HOSP_PUN_003,General,2024-12-19 09:00:00,51,50.024264410046676
HOSP_DEL_002,Pediatrics,2024-12-19 09:00:00,22,20.30596122059256
HOSP_MUM_001,Cardiology,2024-12-19 09:00:00,18,17.825265759587225
HOSP_PUN_003,Pulmonology,2024-12-19 09:00:00,19,19.00854930084296
HOSP_DEL_002,Emergency,2024-12-19 09:00:00,73,70.84943397568725
HOSP_MUM_001,General,2024-12-19 09:00:00,63,58.60403287659944
HOSP_PUN_003,Emergency,2024-12-19 09:00:00,66,64.87959668963067
HOSP_MUM_001,Pediatrics,2024-12-19 09:00:00,25,23.343841814089085
HOSP_DEL_002,Cardiology,2024-12-19 09:00:00,14,14.352140104695122
HOSP_DEL_002,ICU,2024-12-19 09:00:00,12,10.145110462959032
HOSP_PUN_003,Pediatrics,2024-12-19 10:00:00,21,19.970650816461443
HOSP_MUM_001,Cardiology,2024-12-19 10:00:00,16,17.138164007102716
HOSP_MUM_001,Pulmonology,2024-12-19 10:00:00,29,27.943412214713423
HOSP_MUM_001,ICU,2024-12-19 10:00:00,13,13.51631924608155
HOSP_MUM_001,Pediatrics,2024-12-19 10:00:00,24,23.65761380887827
HOSP_PUN_003,ICU,2024-12-19 10:00:00,13,11.530693699631785
HOSP_DEL_002,Pulmonology,2024-12-19 10:00:00,23,21.524699930202704
HOSP_DEL_002,Pediatrics,2024-12-19 10:00:00,21,21.07086973252048
HOSP_DEL_002,Emergency,2024-12-19 10:00:00,82,76.47662694267359
HOSP_PUN_003,General,2024-12-19 10:00:00,55,53.88397565540112
HOSP_MUM_001,General,2024-12-19 10:00:00,57,59.88939837170088
HOSP_MUM_001,Emergency,2024-12-19 10:00:00,75,76.07462200706826
HOSP_DEL_002,Cardiology,2024-12-19 10:00:00,15,15.056665328453608
HOSP_PUN_003,Cardiology,2024-12-19 10:00:00,15,15.600005624934042
HOSP_DEL_002,ICU,2024-12-19 10:00:00,11,10.616198411936068
HOSP_PUN_003,Pulmonology,2024-12-19 10:00:00,22,20.712018657128745
HOSP_PUN_003,Emergency,2024-12-19 10:00:00,67,70.47432852457986
HOSP_DEL_002,General,2024-12-19 10:00:00,49,51.07875597982224
HOSP_DEL_002,General,2024-12-19 11:00:00,56,54.01125698230399
HOSP_DEL_002,ICU,2024-12-19 11:00:00,11,11.411033536230207
HOSP_MUM_001,Pediatrics,2024-12-19 11:00:00,21,23.065093899863406
HOSP_MUM_001,Cardiology,2024-12-19 11:00:00,17,17.44012185544189
HOSP_DEL_002,Pulmonology,2024-12-19 11:00:00,21,21.822737089494847
HOSP_PUN_003,Emergency,2024-12-19 11:00:00,73,69.10146910499986
HOSP_MUM_001,General,2024-12-19 11:00:00,64,63.04622093213286
HOSP_DEL_002,Pediatrics,2024-12-19 11:00:00,21,21.376454301506843
HOSP_DEL_002,Emergency,2024-12-19 11:00:00,80,75.94883087456908
HOSP_PUN_003,General,2024-12-19 11:00:00,54,53.03296963950221
HOSP_MUM_001,Emergency,2024-12-19 11:00:00,77,79.60872652179775
HOSP_MUM_001,Pulmonology,2024-12-19 11:00:00,26,26.188597036062422
HOSP_PUN_003,Cardiology,2024-12-19 11:00:00,16,15.540136219693945
HOSP_PUN_003,Pulmonology,2024-12-19 11:00:00,20,19.67021378283517
HOSP_PUN_003,Pediatrics,2024-12-19 11:00:00,19,19.9381266419921
HOSP_DEL_002,Cardiology,2024-12-19 11:00:00,15,14.76234891556233
HOSP_PUN_003,ICU,2024-12-19 11:00:00,10,11.025165775114065
HOSP_MUM_001,ICU,2024-12-19 11:00:00,15,14.61900046768769
HOSP_MUM_001,ICU,2024-12-19 12:00:00,13,13.336301783831784
HOSP_MUM_001,Emergency,2024-12-19 12:00:00,71,73.7210526086998
HOSP_MUM_001,Cardiology,2024-12-19 12:00:00,17,16.670958932378966
HOSP_PUN_003,Pediatrics,2024-12-19 12:00:00,20,20.342681490155677
HOSP_DEL_002,Cardiology,2024-12-19 12:00:00,13,14.05236102943665
HOSP_MUM_001,General,2024-12-19 12:00:00,59,58.91373085869742
HOSP_PUN_003,General,2024-12-19 12:00:00,50,53.20309739091087
HOSP_DEL_002,Pediatrics,2024-12-19 12:00:00,24,22.415668891605083
HOSP_PUN_003,Emergency,2024-12-19 12:00:00,70,70.15304219149661
HOSP_DEL_002,General,2024-12-19 12:00:00,54,52.155097769653004
HOSP_DEL_002,ICU,2024-12-19 12:00:00,10,10.595475289133075
HOSP_PUN_003,ICU,2024-12-19 12:00:00,12,12.345942625468608
HOSP_DEL_002,Emergency,2024-12-19 12:00:00,62,74.25137629280026
HOSP_MUM_001,Pulmonology,2024-12-19 12:00:00,28,27.900315026377818
HOSP_MUM_001,Pediatrics,2024-12-19 12:00:00,22,22.79007095696021
HOSP_DEL_002,Pulmonology,2024-12-19 12:00:00,20,21.376168943505476
HOSP_PUN_003,Pulmonology,2024-12-19 12:00:00,20,20.669604284713092
HOSP_PUN_003,Cardiology,2024-12-19 12:00:00,14,14.673903088330432
HOSP_PUN_003,General,2024-12-19 13:00:00,52,53.66185463037706
HOSP_MUM_001,Pediatrics,2024-12-19 13:00:00,26,23.430849373129778
HOSP_MUM_001,Emergency,2024-12-19 13:00:00,82,77.57902340731307
HOSP_MUM_001,General,2024-12-19 13:00:00,56,60.96342616673772
HOSP_DEL_002,ICU,2024-12-19 13:00:00,12,11.387194479214145
HOSP_PUN_003,Emergency,2024-12-19 13:00:00,73,72.95577306140379
HOSP_PUN_003,Cardiology,2024-12-19 13:00:00,15,15.367089316427307
HOSP_DEL_002,Pediatrics,2024-12-19 13:00:00,21,21.528299382259643
HOSP_DEL_002,General,2024-12-19 13:00:00,55,56.38813530026728
HOSP_DEL_002,Pulmonology,2024-12-19 13:00:00,23,21.906219415666477
HOSP_DEL_002,Emergency,2024-12-19 13:00:00,70,73.23516322939312
HOSP_MUM_001,Pulmonology,2024-12-19 13:00:00,26,26.36699380952989
HOSP_PUN_003,Pulmonology,2024-12-19 13:00:00,22,20.69470678275335
HOSP_MUM_001,ICU,2024-12-19 13:00:00,14,14.285624537791076
HOSP_MUM_001,Cardiology,2024-12-19 13:00:00,18,17.438933879339412
HOSP_DEL_002,Cardiology,2024-12-19 13:00:00,15,14.95490751980855
HOSP_PUN_003,Pediatrics,2024-12-19 13:00:00,19,19.02262884130095
HOSP_PUN_003,ICU,2024-12-19 13:00:00,11,10.619616512656057
HOSP_DEL_002,Cardiology,2024-12-19 14:00:00,14,13.703005837218278
HOSP_DEL_002,Pediatrics,2024-12-19 14:00:00,20,21.835617372309112
HOSP_DEL_002,ICU,2024-12-19 14:00:00,10,10.203042529493926
HOSP_MUM_001,Emergency,2024-12-19 14:00:00,79,74.90872300166266
HOSP_MUM_001,Cardiology,2024-12-19 14:00:00,17,17.050119973711677
HOSP_DEL_002,General,2024-12-19 14:00:00,53,53.64220786461356
HOSP_DEL_002,Pulmonology,2024-12-19 14:00:00,23,21.583482035901625
HOSP_DEL_002,Emergency,2024-12-19 14:00:00,70,66.34659851270438
HOSP_MUM_001,General,2024-12-19 14:00:00,64,61.89567989614384
HOSP_PUN_003,ICU,2024-12-19 14:00:00,12,11.978829145844745
HOSP_MUM_001,Pulmonology,2024-12-19 14:00:00,25,26.325759417647465
HOSP_MUM_001,ICU,2024-12-19 14:00:00,12,12.457036782431922
HOSP_PUN_003,Pulmonology,2024-12-19 14:00:00,20,20.007385938790044
HOSP_MUM_001,Pediatrics,2024-12-19 14:00:00,23,23.21824538529603
HOSP_PUN_003,General,2024-12-19 14:00:00,55,52.76044919556256
HOSP_PUN_003,Emergency,2024-12-19 14:00:00,69,69.94813159602434
HOSP_PUN_003,Cardiology,2024-12-19 14:00:00,15,14.432457203558752
HOSP_PUN_003,Pediatrics,2024-12-19 14:00:00,19,19.66748887152274
HOSP_DEL_002,Pediatrics,2024-12-19 15:00:00,17,19.42584110755116
HOSP_MUM_001,Cardiology,2024-12-19 15:00:00,16,17.053016959516533
HOSP_MUM_001,ICU,2024-12-19 15:00:00,14,13.736703991463404
HOSP_PUN_003,General,2024-12-19 15:00:00,52,52.77134243409517
HOSP_DEL_002,ICU,2024-12-19 15:00:00,11,11.407469633079085
HOSP_MUM_001,Pediatrics,2024-12-19 15:00:00,24,24.72571791907506
HOSP_DEL_002,Emergency,2024-12-19 15:00:00,76,73.38648715557022
HOSP_MUM_001,Pulmonology,2024-12-19 15:00:00,26,26.066607865099016
HOSP_DEL_002,Pulmonology,2024-12-19 15:00:00,20,21.72575330745264
HOSP_PUN_003,Pediatrics,2024-12-19 15:00:00,17,18.29663906146556
HOSP_PUN_003,Emergency,2024-12-19 15:00:00,68,71.40961042714017
HOSP_DEL_002,General,2024-12-19 15:00:00,55,55.365783870535836
HOSP_DEL_002,Cardiology,2024-12-19 15:00:00,15,15.173982553679187
HOSP_PUN_003,ICU,2024-12-19 15:00:00,12,11.558852616880152
HOSP_MUM_001,General,2024-12-19 15:00:00,62,59.19098976244228
HOSP_PUN_003,Cardiology,2024-12-19 15:00:00,14,14.442160018347852
HOSP_MUM_001,Emergency,2024-12-19 15:00:00,80,81.02436118130505
HOSP_PUN_003,Pulmonology,2024-12-19 15:00:00,21,21.35822971959921
HOSP_PUN_003,General,2024-12-19 16:00:00,60,56.58305957163918
HOSP_PUN_003,Pediatrics,2024-12-19 16:00:00,21,19.745248404754804
HOSP_MUM_001,Pediatrics,2024-12-19 16:00:00,23,22.801555309498063
HOSP_DEL_002,General,2024-12-19 16:00:00,56,54.745458290162304
HOSP_DEL_002,Pulmonology,2024-12-19 16:00:00,22,21.823020699251188
HOSP_MUM_001,Pulmonology,2024-12-19 16:00:00,25,24.87463215364778
HOSP_DEL_002,ICU,2024-12-19 16:00:00,11,11.11578407342026
HOSP_DEL_002,Emergency,2024-12-19 16:00:00,78,74.16629963613211
HOSP_PUN_003,Cardiology,2024-12-19 16:00:00,13,14.124783926591917
HOSP_PUN_003,Emergency,2024-12-19 16:00:00,71,70.74887835462911
HOSP_MUM_001,Cardiology,2024-12-19 16:00:00,18,17.393176612785652
HOSP_MUM_001,Emergency,2024-12-19 16:00:00,83,79.6968431587682
HOSP_MUM_001,General,2024-12-19 16:00:00,64,63.2643942178993
HOSP_PUN_003,ICU,2024-12-19 16:00:00,10,10.957241041016598
HOSP_DEL_002,Pediatrics,2024-12-19 16:00:00,22,20.66699968509017
HOSP_MUM_001,ICU,2024-12-19 16:00:00,14,12.914487543728331
HOSP_DEL_002,Cardiology,2024-12-19 16:00:00,15,14.582463486924087
HOSP_PUN_003,Pulmonology,2024-12-19 16:00:00,21,20.25152404132833
HOSP_MUM_001,Pulmonology,2024-12-19 17:00:00,27,26.515288228393317
HOSP_PUN_003,General,2024-12-19 17:00:00,52,52.84281743039309
HOSP_PUN_003,Cardiology,2024-12-19 17:00:00,14,13.904697685676231
HOSP_DEL_002,Pediatrics,2024-12-19 17:00:00,22,20.026819171806128
HOSP_DEL_002,ICU,2024-12-19 17:00:00,11,11.000129908507267
HOSP_PUN_003,Pulmonology,2024-12-19 17:00:00,19,20.09202084721662
HOSP_PUN_003,Emergency,2024-12-19 17:00:00,71,71.02239725475815
HOSP_PUN_003,ICU,2024-12-19 17:00:00,11,11.463457736474712
HOSP_MUM_001,Pediatrics,2024-12-19 17:00:00,24,23.944564451662867
HOSP_DEL_002,Pulmonology,2024-12-19 17:00:00,22,21.006249727829946
HOSP_DEL_002,Emergency,2024-12-19 17:00:00,70,74.22734820900747
HOSP_PUN_003,Pediatrics,2024-12-19 17:00:00,20,18.724057761673762
HOSP_MUM_001,Emergency,2024-12-19 17:00:00,82,81.95686935620458
HOSP_DEL_002,Cardiology,2024-12-19 17:00:00,12,13.70962097491562
HOSP_MUM_001,General,2024-12-19 17:00:00,56,59.02863918499289
HOSP_DEL_002,General,2024-12-19 17:00:00,51,53.048997516549115
HOSP_MUM_001,Cardiology,2024-12-19 17:00:00,18,17.088025119148014
HOSP_MUM_001,ICU,2024-12-19 17:00:00,14,13.771466527925854
HOSP_MUM_001,Emergency,2024-12-19 18:00:00,78,80.84328968870243
HOSP_PUN_003,General,2024-12-19 18:00:00,49,53.9085347745218
HOSP_PUN_003,Cardiology,2024-12-19 18:00:00,15,14.055630816912261
HOSP_DEL_002,ICU,2024-12-19 18:00:00,12,11.959797649878226
HOSP_DEL_002,Cardiology,2024-12-19 18:00:00,15,15.0369244259387
HOSP_PUN_003,Pulmonology,2024-12-19 18:00:00,21,20.68800193565081
HOSP_MUM_001,General,2024-12-19 18:00:00,64,63.260685095206505
HOSP_MUM_001,Pediatrics,2024-12-19 18:00:00,25,24.145406258912253
HOSP_PUN_003,ICU,2024-12-19 18:00:00,11,10.552607767781167
HOSP_MUM_001,Pulmonology,2024-12-19 18:00:00,26,25.498206708526414
HOSP_MUM_001,Cardiology,2024-12-19 18:00:00,16,17.149441436421764
HOSP_MUM_001,ICU,2024-12-19 18:00:00,13,13.467844664419436
HOSP_DEL_002,Pediatrics,2024-12-19 18:00:00,21,21.46437094783799
HOSP_PUN_003,Emergency,2024-12-19 18:00:00,72,71.45081617318291
HOSP_PUN_003,Pediatrics,2024-12-19 18:00:00,21,20.713583827152043
HOSP_DEL_002,Pulmonology,2024-12-19 18:00:00,23,22.43102814574722
HOSP_DEL_002,General,2024-12-19 18:00:00,59,57.18701289925126
HOSP_DEL_002,Emergency,2024-12-19 18:00:00,70,74.01464300176664
HOSP_DEL_002,General,2024-12-19 19:00:00,40,40.172476388263114
HOSP_PUN_003,Cardiology,2024-12-19 19:00:00,12,11.4465471219677
HOSP_PUN_003,Pulmonology,2024-12-19 19:00:00,18,16.06687314138334
HOSP_DEL_002,Cardiology,2024-12-19 19:00:00,11,10.571652428499208
HOSP_PUN_003,General,2024-12-19 19:00:00,33,38.0948891711817
HOSP_MUM_001,Emergency,2024-12-19 19:00:00,60,61.96691236981681
HOSP_MUM_001,General,2024-12-19 19:00:00,48,44.82922138428695
HOSP_PUN_003,ICU,2024-12-19 19:00:00,8,8.430705179310547
HOSP_PUN_003,Pediatrics,2024-12-19 19:00:00,13,14.769090448346578
HOSP_MUM_001,Cardiology,2024-12-19 19:00:00,14,14.107843816045886
HOSP_DEL_002,ICU,2024-12-19 19:00:00,9,8.725362059786455
HOSP_MUM_001,ICU,2024-12-19 19:00:00,11,11.020800104753505
HOSP_MUM_001,Pediatrics,2024-12-19 19:00:00,16,17.913303924232054
HOSP_DEL_002,Emergency,2024-12-19 19:00:00,60,58.40566566390327
HOSP_DEL_002,Pediatrics,2024-12-19 19:00:00,18,17.18380157172549
HOSP_MUM_001,Pulmonology,2024-12-19 19:00:00,21,20.924082049023287
HOSP_DEL_002,Pulmonology,2024-12-19 19:00:00,18,17.64719000338916
HOSP_PUN_003,Emergency,2024-12-19 19:00:00,55,55.8315402043613
HOSP_PUN_003,General,2024-12-19 20:00:00,43,40.53929377399881
HOSP_DEL_002,Emergency,2024-12-19 20:00:00,57,56.51354083574728
HOSP_PUN_003,Emergency,2024-12-19 20:00:00,59,55.21685062434475
HOSP_PUN_003,Pulmonology,2024-12-19 20:00:00,16,16.481137095840293
HOSP_PUN_003,ICU,2024-12-19 20:00:00,10,9.076148983685632
HOSP_MUM_001,Pulmonology,2024-12-19 20:00:00,20,20.157738777963644
HOSP_DEL_002,Pulmonology,2024-12-19 20:00:00,17,17.619503742100857
HOSP_DEL_002,General,2024-12-19 20:00:00,43,44.85659700025642
HOSP_MUM_001,Pediatrics,2024-12-19 20:00:00,21,18.98460883246726
HOSP_PUN_003,Pediatrics,2024-12-19 20:00:00,16,15.732741547953147
HOSP_DEL_002,Pediatrics,2024-12-19 20:00:00,20,17.6660342660649
HOSP_DEL_002,Cardiology,2024-12-19 20:00:00,11,11.352575945805036
HOSP_MUM_001,Cardiology,2024-12-19 20:00:00,13,13.103237127998144
HOSP_MUM_001,ICU,2024-12-19 20:00:00,9,9.929083785695155
HOSP_DEL_002,ICU,2024-12-19 20:00:00,7,8.365198762724097
HOSP_PUN_003,Cardiology,2024-12-19 20:00:00,12,11.75846676406628
HOSP_MUM_001,Emergency,2024-12-19 20:00:00,58,60.78463233982948
HOSP_MUM_001,General,2024-12-19 20:00:00,42,46.51594463682965
HOSP_PUN_003,Pediatrics,2024-12-19 21:00:00,15,14.23524148568874
HOSP_PUN_003,Pulmonology,2024-12-19 21:00:00,15,16.332248594192688
HOSP_MUM_001,Cardiology,2024-12-19 21:00:00,11,12.62303541827053
HOSP_MUM_001,Emergency,2024-12-19 21:00:00,58,57.95812854011461
HOSP_DEL_002,Cardiology,2024-12-19 21:00:00,13,11.920164735177995
HOSP_MUM_001,General,2024-12-19 21:00:00,46,46.649485142328295
HOSP_PUN_003,Emergency,2024-12-19 21:00:00,56,57.09213419979501
HOSP_MUM_001,ICU,2024-12-19 21:00:00,12,11.100616777394652
HOSP_DEL_002,Pulmonology,2024-12-19 21:00:00,16,17.065543455664745
HOSP_MUM_001,Pediatrics,2024-12-19 21:00:00,20,18.293210815998076
